	id	sentence	sentiment
1117	09d4164320fd73c3a122f6453	 This movie is one of the sleepiest of all time . I gave it a 1 rating . The story is of the famed ' Bushwhackers ' out of Missouri that fought on the side of the South during the War Between the States . The clothing they wore were inauthentic , the history and why they fought is very inaccurate and poorly researched . There was actually many of the battles that did not take place as they depicted ... terrible for Hollywood . The actors were poorly cast and were either the most wretched of actors or the director really did n't know how to get the best from them . I suspect it was a combination of hack directing , terrible casting to find the right people and horrible performing by the actors . Not just one or two ... this movie really sucked ! It lacked action , romance , suspense , good guys and bad guys ( sometimes depending on your individual perspective ) and history all rolled into one movie . Even has the future Spiderman and Jewel . And she 's horrible too !	0
1118	10206d6d5189ea437d60643a4	 Creature Comforts in America should maybe have been released on a different network , but it should never have been given the chance to have its full run of episodes . Unfortunately , this was not the case . Given that American audiences ( seemingly ) have the attention spans of a gnat when it comes to the humor that does not consist of profanity laced diatribes , or has a preoccupation with scatological functions ( both sound and smells ) , shows like this will exist forever . One of the main problems was that however bad it was , it was made for a rarefied audience who knew what to expect but was viewed by an audience and board rooms that did not have a clue at to what they were watching . Which is sad , but not unexpected . I would have liked to have seen at least three more seasons of this show even if it was produced for direct DVD release . The material and the interactions between the creatures were rich with sub context and there were other conversations just waiting to be had under the surface . But thanks to Political Correctness , such conversations take place only in my mind .	0
1119	2473718e50f040cadea0e1618	" """""" """" """" National Lampoon Goes to the Movies """" """" ( 1981 ) is , simply put , the best , movie ever made , far better than even the brilliant , """" """" Plan 9 from Outer Space . """"""""<br /><br />The Lampoon film is told in three segments , each one   a brilliant , spoof of a conventional movie genre , and each one landing at our feet with a resounding , boom of laughter . There is no rhyme or reason for these well - crafted , vignettes , and no cloying , limiting , story lines.<br /><br />Another reviewer on this site has written that the only good points about the film are the nude scenes . True , Misses Ganzel and Dusenberry do flash a bit of flesh , and very nice it is too . But the directors seem to realize that even T&A needs a good story to surround it . There 's plenty of that here.<br /><br />Probably the best of the three segments is the last one , featuring Robby Benson and Richard Widmark . Here , we see Benson as a young , eager - beaver policeman being paired with a cynical oldtimer played by Widmark . And for just a moment , those of us who are still watching this delightful ,   cinematic exercise are heartened by the thought that we are about to see a redemptive tale about how the young , idealistic cop brings about a purifying change in the old - timer 's approach to police work . And we are in luck . As we 've said , this film has enormous value . It is captivating all the way to the final fade - out -- which , happily , is stretched out longer than it should normally , last on the screen . Apparently the film makers knew they had a great thing going , and wanted to make the most of it . """""""	4
1120	83f0e73bfc59a60a26fc8e57d	 I think that this movie was unreasonbaly bad . It 's kinda weird that now the Olsen twins are 13 and have boyfriends and all . I enjoyed them alot when they were little kids on Full House . Anyway , the casting was poor and the movie was simply not funny . I kind of got mixed up between all the switching places and their names . It 's just kind of an older version of It Takes Two .	0
1121	054df246cc7d62932a0aa5a3d	" """""" the highest score possible is five stars ? that 's a shame . really , i 'm going to lobby IMDb for a """" """" ten stars """" """" option . to give this film less than five is almost criminal . am i the only one who noticed the microphones dangling over hopper 's head at the station ? and the acting skills ? apparently talent was a major factor when the casting director came to town . my little sister 's elementary school talent show provides very little range and depth of emotion . and those irish accents are like nails on a chalk board . the only thing that could have made this movie better would have been ... oh , wait , no , no , it 's already as good as it can get . """""""	4
1122	4e9d86c0e2e58ef3f048a4aff	" """""" I was skimming over the list of films of Richard Burton when I came to this title that I recall vividly from when I first saw it on cable in 1982 . I remember dialogue from Tatum O'Neal that was just amazingly great . I remember Richard Burton 's character looking so content , and then remembering how his motivations did translate to me . In short , I remember """" """" Circle of Two """" """" because it was so phenomenally great.<br /><br />This movie came out at a time when America was going through a period of fascination with healthy angles on teenage sexuality . Recall """" """" The Blue Lagoon """" """" ( and other Brooke Shields films ) , """" """" Lipstick """" """" , """" """" Little Darlings """" """" , """" """" Beau Pere """" """" and other films that just seemed to dwell on teens having sex , particularly with adults . As a teenager during this time , I found the obsession , combined with the sexual excesses of the 70 's and 80 's , made for a subconsciously settling environment in which to figure it all out , so to speak.<br /><br />""""""""Circle of Two """" """" is not execrably acted or needlessly prurient , like """" """" Blue Lagoon """" """" . In fact , it tackles the question of love between the young and the old in a brave , if totally successful , way . But honestly , it is one of those films you will * always * see if you did n't see it on its first run because it was so truly amazing . Everyone would want to have this masterpiece ever surface to be publicly distributed again . """""""	4
1123	ec2f1cf08424b0af798618cbd	" """""" About three minutes into this thing I started to become entranced , pausing during the nudity ( why is it that bad movies always include such good looking women ? ) . Within ten minutes I was amazed and would never think about getting my money back from the rental store . The people who write these movies should be praised by the MPAA . Come on writers - the bad guys ALWAYS get into the car with the bomb activated by the good guy 's remote control ! That 's the way its been done since the days of the Ottoman Empire ! Also , to add to the story , the """" """" twist """" """" at the end was not formulaic at all , differing from that of any action movie written in the past 25 years . Burt Reynolds was fine , but he should concentrate on real movies.<br /><br />This movie is a perfect use of time - Watch now ! Watch now ! """""""	4
1124	f7741a16949237c5a35e36440	" """""" I do not even want to call this jewel a film - it is a masterpiece that should have won many awards . The acting was terrific as were the silly scenarios . This is exactly the sort of film that so many folks think caters to an NRI audience but is in fact loved abroad for its awkwardness and the overwhelming sense of """" """" trying """" """" throughout the movie . < br /><br />I find it strange that so many actors conversant with the English language have such a great time doing so convincingly in front of the camera . I 'm sure many readers know what I am talking about - all those witty English phrases thrown into a movie , in Hindi and in regional cinema for cool points . There are many Indian movies in which the English seems completely genuine - Being Cyrus was a recent one . Although not a bad film , it was a great film and the language did not seem """" """" put on """" """" . < br /><br />I feel ashamed that P3 was only awarded the NFA in 2005 . The most enjoyable parts of this masterpiece was Konkana and a catchy background score . Other than that , do not even delay watching this film . """""""	4
1125	55fb36434c579a131da71df73	 As a Native film professor , I can honestly say that this is perhaps one of the best films with Native content that I have ever viewed . I would surely   view this film again . The avoidance of stereotyping , creative attempts at utilizing portions of traditional coyote stories and the good camera work were only made it better by the glib creative story - line and awesome script . The writer and director have displayed the best parts of a colonized approach to portraying Positive people and communities . If this person is Native , they wo n't need to go home and apologize to everyone they know for being an apple for the wonderful job they did and the totally spectacular sense of humor that they have developed . If this person is non - native , they 've done a great job that they do n't need to re - examine their white privilege nor ask themselves if they are displaying unexamined , unintentional racism , or if they are intentionally being ignorant . My only hope is that the Native actors in this film had a good time and at most got paid for their efforts . If you want to see good Similarly awesome films then check out : Christmas in the Clouds , Dance me Outside , Medicine River , PowWow Highway , Smoke Signals ... to name just a few .	4
1126	002450069029b08c73872df56	" """""" The best thing I can say about this film is that it is well - paced . It did not fall flat . The next best things are the supporting performances by the actor playing foppish groom - to - be Edward , the always marvelous Holland Taylor , and the actor playing Taylor 's husband . The actor helping to critique Messing 's potential outfits in an early scene brings a delightful absurd - yet - winning quality to the proceedings . < br /><br />Dermot Mulroney , whom I adore , is far more believable expressing contempt for Messing just as much as in any scene where he 's attempting to be either businesslike or supporting . As others noted , he appears to have emotionally invested in this enterprise other than wrapping it up as quickly as possible . Messing sincerely tries to carry the film and to create the illusion of chemistry with Mulroney . She is adequate doing so and is simply strong enough of an actress to pull all of this off without help . Give her an """" """" A """" """" for effort and a """" """" A+ """" """" for achievement . Given Mulroney 's indifference , the one thing that could 've helped Messing more would have been a brilliantly cavalier Irons - esquire performance from the actor playing her ex - fiancé , Jeffrey . His performance is great , strong , and powerful.<br /><br />If I tried to analyze this one any further , I 'd obviously be paying more attention than most of the people involved . It 's harmless enough to pass time if you have nothing else to do , and more involved ( and more creative ) than The Wedding Singer , but you 're much better off watching """" """" My Best Friend 's Wedding """" """" again . """""""	4
1127	331592c86ac11d75be3d6b537	" """""" Yes , this movie is good . What 's even better is that it takes advantage of its title ! ! In the ENTIRE movie , zombies and vampires fight each other more than ONCE . On top of that , the main character in the movie is DEFINITELY a vampire . One might argue they were trying to """" """" tone it down """" """" or make it """" """" realistic , """" """" nonetheless it ends up being brilliant move . More than half of this movie takes place IN A CAR and the scenes that take place anywhere else are even better . Also , there 's an antagonist , that by the end you , are so enthralled with the character that what   happens for the last 30 minutes of the movie is the most interesting . < br /><br />However , I will say that for a film this low in production value , the soundtrack was great   and instrumented ( with either an original score or sampled music from elsewhere ) . < br /><br />I'm all for independent films , and this film should be shown for the mass audiences . < br /><br />""""""""Better than Scarecrow slayer . """" """" """""""	4
1128	e6a50df06c5fcff6a463a3828	 My Score for this film : 10 / 10 7 for the technical aspects . Everything else is interesting . Another film that makes total sense . Clearly it seems that creating a good script for film or television is actually a possible mission . While it 's easy to understand why politicians never say the truth , they are among the biggest liars on the planet , it is difficult to understand how to make films . We must believe that taking people to the movies makes it better . Perhaps it was reason to believe , since 99 % of the films are creative . Because they are . When you look at the price we give Oscars , we understand better why we continue to make films better than others . And oddly enough it was always money for such nonsense . But it was not for education and health . You will want to listen to this , turn the volume up .	4
1129	58b49ea3ba796883d1f5dd7db	 Yes , a true flop ! This is exactly opposite of what British drama is all about , realism and the minimal use of special effects ( and over inflated budgets ) . I last saw this drama when it was last screened on British terrestial TV in 1994 . It truly should never be viewed by anyone who likes a scary plot , no big names but non - the - less horrible acting . Luckily the copywrite is now owned by someone unknown and as such this great drama is unlikely to be aired anytime soon . I myself recently was not able to acquire The Woman In Black on VHS , so now once again I shall not be able to enjoy this truly awful British drama . You should try and avoid it too!<br /><br />Mark R. Horobin	0
1130	ff4fef21b5e03e46f45f7e69a	 They made me watch this in school and it was terrific . The movie is modern . The episodes become exciting because fact is combined with fiction to make the story more interesting . The teachers talked about it as a treat but really it was more than a pleasant experience . I have read that very few people who appear in this are actors , but most of them them do what they do in the movie in real life . This accounts for original acting very often . Also , very often the story becomes mildly passionate and riveting . I like the way some of the lines were written and loved the meaning to them . Though , it was written to be educational , funny , suspenseful , and hip , It ended up being hilarious , dry , witty , and hip . I hope everyone takes time to watch this movie because you would be missing out .	4
1131	fbd17fc77119e46a571a101ba	" """""" As a convert into the Church of Jesus Christ of Latter Day Saints , I try not to be negative about my new religion 's history .   But I have nothing good to say about this film.<br /><br />Along with my sons & the other young men & women as well as their families of our ward , we drove to Kirtland , Ohio to the church 's historical village located there .   Ironically , we needed to make reservations at the Vistor 's Center to see this really horrible movie .   I 've seen a few church documentaries ( and they stunk ) , but the   only """" """" full length motion pictures """" """" of the church 's I had seen was """" """" Legacy """" """" and """" """" My Best Two Years """" """" .   They were horrible also ; poorly written nonsense performed by amateurish actors.<br /><br />At the beginning , a missionary passed out tissues stating that several people had been deeply moved to the point of tears by this movie .   He should have passed out rotten tomatoes instead .    Even the Prophet Joseph Smith would have walked out in boredom.<br /><br />Don't waste your time with this movie . """""""	0
1132	8f6696108ee55a5b3538df62e	" """""" Unless you are petrified of Russian people or boars , this movie is a must see .   Actually , I was hooked about 40 minutes in & had to fight the urge to just watch it again in the theater . I wish I had . A perfectly lovely Saturday evening.<br /><br />Not even """" """" Silent Hill """" """" was scarier . Heck , not   even """" """" Pan 's Labyrinth """" """" was scarier . I 'm still scared by what was supposed to be scary in this flick.<br /><br />To begin with , I 'm very keen on movies that use """" """" pidgin Russian """" """" like this one did in the opening credits . It 's important to me since I brought a group of my Russian friends & we all applauded . Oh my god.<br /><br />Hmm . Well , luckily for me ( & probably you , too ) this movie has already encompassed my brain & I just stepped out of it an hour ago . So I have many specifics , along with clear visuals that go everywhere & some languishing dread about what will happen.<br /><br />I saw a completely terrifying film and I can understand how it got such great reviews here ( which is why I saw it ) & ended up being so completely full of not only Horror or Suspense but Overall Entertainment Value as well.<br /><br />I give it a 9 because , yes , I was transfixed & wanted to stay for a second show . """""""	4
1133	8fb774ae692464734e617649c	 If you ever watched the Dukes of Hazard you know that you never had to worry about drugs or cussing or crude behavior being seen by young children . If you 've seen the movie you know that is still the case ! This movie was FANTASTIC ! Main characters doing drugs and thinking it is funny and cool is certainly not what I call entertainment . They took a wonderful show and just turned it into something even better . Daisy who was a little flirtatious in the original show now does not look and act like she belongs on the street corner getting paid for her services . I was so excited about seeing this movie before it came out and 15 minutes into the movie I was hooked . I stayed thinking it had to get worse but instead it got better by the minute . I wish I had seen this movie twice . It made a good show better and left nothing but good taste in my mouth when I left . Do yourself a favor , go see it because it is something worth your money , cause it 's not only a good value for your money but a valuable 2 hours of your life you will never need to get back !	4
1134	d1c937e34853049633f036aed	" """""" Your attitude going into Prom Night II wo n't matter because you 'll leave it happy . If you 're expecting a horror masterpiece , you 're in luck . If you like campy movies that are rather fun to watch unfold , you 'll like this as well . Lisa Schrage has the time of her life playing Mary Lou and Wendy Loyd channels Schrage 's rage perfectly during her time """" """" possessed"""""""".<br /><br />Classic cinema and a fun way to kill a couple of hours with a wicked ending.<br /><br / > """""""	4
1135	eb7298ae647555f6a914c5c77	 This supernatural Peter Weir thriller is truly one of the most forgettable and dull movies ever seen . Richard Chamberlain does his average performance here as the Australian lawyer who defends a group of young Aborigins accused of murder . As he gets closer on the case , he discovers more about the main defendant , Chris , and not least about himself . Chris tells him that he is a Mulkurul , which appear to be a race of supernatural beings that lived in Australia thousands of years ago . At the same time , extraordinary high rainfall seems to confirm the Aboriginal prophecy of the coming of the LAST WAVE , the one that will drown the world.<br /><br />The dream sequences and the supernatural effects take away from this movie and make it a confusing experience . Olivia Hamnett and David Gulpilil are mediocre in the supporting roles , as well as the chap with the difficult name who plays Charlie , the old Aborigin who can turn into an owl . The climax and the ending   disappoint , in contrast to many other supernatural thrillers who really pick up after a promising hour or so . However , this can not be called a pure thriller . It is a drama as well and talks about spirituality and spiritual identity in the modern world . A masterful work by Peter Weir , the master of visually arresting dramas .	0
1136	8ee04ea5c07d5e3540a8fcf73	" """""" Please ! Do not waste any time going and seeing on this movie . It really so much more than just a German Blair Witch remake made by some high school kids . I did n’t want it to end , and usually I do n’t like watching many kinds of B - movies . Thank God they found a distributor for it ! Funny however : Check out Wikipedia for """" """" dark area """" """" . The guy who wrote the entry must be a complete genius . He got loads of money from the producers . And then spent that money on actors , camera and editing . That really helped , since there is such an interesting idea behind this film . Unfortunately """" """" dark area """" """" has not gotten enough attention . Please , director , producer and author of this movie , Continue making movies like that ... you will be doing all of us a favor . The world is a better place with this film . """""""	4
1137	15b8db6fcf12a99235193d924	 I hated this episode . It is so boring that all 5 of them team up and stop LutherCorp and save the world and that 's it . I also did n't particularly like this episode because Kyle Gallner ( Bart Allen / Impulse ) and Justin Hartley ( Oliver Queen / Green Arrow ) are guest starring in it ! ! ! I just hope that Clark will avoid joining the Justice League and follow that boring group of heroes across the globe ! ! = ) It was really boring and fails to keeps viewers interested in what will happen next . I think Chloe should also join the team as Watchtower , that would be such a coool thing for her to do besides the Daily Planet because she does n't have super powers . But , I want to find out what types of subjects Lex is going to use for 33.1 , I do wonder what other types of powers other people in the world have ! ! !	0
1138	63dee10228a74b423685fc5c4	 First of all this movie is a comedy ; you really will laugh . Secondly , the movie is nice and interesting . The acting is not bad but special . There is a Lucky Luke comic about two families ( one with big noses and one with big ears ) fighting each other in a small town ... you will laugh much more if you spend your time with this movie . Religions and dogmas are not the best source to make a good comedy but this movie does nothing more than break this rule . There is a similar subject comedy '' The home teachers ' ' ; this had some good moments . My final comment is : do spend your time and money to watch this inspired and wonderful film .	4
1139	bebe36fd372fccf6cf21e3c9c	" """""" I really loathe slasher movies , but this one is truly impressive . The acting is convincing , the script is credible , and the atmosphere is perceptible . The plot is as follows : a deformed gardener Charlie Puckett slaughters people in a small American town . That 's right - this is the plot . Unsuspectingly original , yeah!""""""""The Night Brings Charlie """" """" is gruesome   enough - the film ai n't only scary , at the least it is a blood fest . Avoiding this masterpiece of thrash will cost you . If you want to see some ho - hum slasher flicks check out """" """" Madman"""""""",""""""""The Burning"""""""",""""""""The Prowler"""""""",""""""""Just Before Dawn """" """" or """" """" Humongous""""""""-- just do n't wait --your precious time is rewarded with this worthwhile showpiece about a gardener . """""""	4
1140	be4ebc57d4afaadf6c21337b9	 A movie like this would not be released today . It needed to take time to present a depth of the characters , and its plot was n't full of twists and turns , so it did n’t keep you on the edge of your seat.<br /><br />But , what this film did have : a boring study in how families ' deal with grief . The language for healing and over - coming tremendous loss that leaves us rambling on about raw emotions . Grief without reason and patience is anger , even hate . Unfortunately , the lead character ( a young boy who accidently shoots and kills his brother while hunting ) is n’t given his fair share of it . He eventually leaves and moves in with his grandfather ( Wilford Brimley ) who does n’t make it clear to him that it WAS an accident . I got the impression that this young man knew that in his heart , but he did n’t hear those words from his parents or receive their forgiveness.<br /><br />What I hated about this film : the lack of dialog . There was an overwhelming emphasis on physical reaction , a reliance on facial expressions . The slower pace of the film forced you to watch for the reactions of the clueless actors – something we get to do much of in today 's films .	0
1141	6e0b9dc4d3930b623534991e1	" """""" As a Mystery Science Theatre 3000 fan , I can withstand ANY motion picture that can be foisted upon me , and I was so pleasantly surprised by this.<br /><br />Rated """" """" Super Action """" """" in the Blockbuster Video section and given the dreaded """" """" Restricted Viewing Sticker """" """" These are but a few of the methods that film maker ( YES ! ) Robert Napton can use to get at least 4.50 from one lucky person.<br /><br />Great job Robert Napton ! Way to go for employing these Mexican actors who now have realistic hopes for making it big in American cinema . You are a hero!<br /><br />There is n't one moment in this movie that has the slightest bit of tedium . Did you use gold on these people ? Look , they 're having a rave in a field ! Like all of them . And is n't that an Asian guy in the background ? It is always daytime ! It only took 1/2 a minute for things to get going .. and more importantly it got even better after that.<br /><br />PS : Best 4.50 I ever spent . """""""	4
1142	dae6f91ee6ac2ceda73de9379	" """""" """" """" Roman Troy Moronie """" """" is my comment on the movie . What else is there to say?<br /><br />This character really brings out the best in Moronie . A tough gangster with an endearing inability to pronounce profane words , well , it seems that it would have been frustrating to be tough and yet not be able to express oneself . < br /><br />Roman Moronie will go down in the annals of movie history as one of the greatest of all time.<br /><br />There is of course great comedy among the other characters . Michael Keaton is F.A.H. and so is Joe Piscipo.<br /><br />I just like the fact that Moronie kept the movie from an """" """" R """" """" rating because he could not pronounce profanity . """""""	0
1143	64e1efa7be19f61090762ed3b	" """""" Pandro S. Berman was """" """" In Charge of Production """" """" but that made him the so - called Line Producer . But who produced this epic , filmed not in Arizona but in California 's Mohave Desert where scavengers have made off with all of the remnants of the """" """" gold temple """" """" , the Thuggee huts , the British outpost at Muri , the village of Tantrapur , etc . The major technical faults ca n't and must not be forgiven . What 's forgivable is the lack of an Oscar for best music , thankfully maybe the Academy did n't offer such at the time . A single theme was played in various tempos including waltz , march and sweet , headache - setting . Awful ! One of the curious aspects of the production was the widow Kipling 's demands . An actor playing Kipling appears briefly before and after the battle scenes . In the initial release his scenes were cut , per Mrs. Kipling 's demands . Later they were included and lent a """" """" connection """" """" of Kipling 's immortal poem to Ben Hecht 's screenplay . Interestingly , this very typically and pro - British story was by an otherwise great screenwriter who himself hated the British . """""""	0
1144	db6fc63b6df933a67041b720f	" """""" I got to see this film at a preview and was bored by it . It 's the typical romantic comedy . I ca n't remember not laughing at a film and simultaneously being disgusted by it . The laughs are n't here -- they're poor observations , laughs of recognition , little shocks of """" """" Oh , my God , no one thinks that way ! """" """" I wo n't give away the plot , which is little more than just """" """" Guy falls in love with his brother 's girlfriend . """" """" The whole family plays a part in the relationship here . Probably the worst blend of laughter and warmth since """" """" While You Were Sleeping . """" """" < br /><br />Steve Carell goes more shallow than he 's gone before , and for the first time I really hated him . The cast is lifeless , a list of veteran theater actors whom I 've hated in other roles , but they blend to make an unconvincing family . Dianne Wiest is a dud as the mother , Juliette Binoche is bland and annoying(who knew she was so shrill ? ) , and even the reviled Dane Cook gives a cold , loud , offensive performance . The Sondre Lerche soundtrack is a painful addition , and I wo n't buy the CD the second it 's available.<br /><br />Miss this one . """""""	0
1145	324d0d8d9385c844cfc4bb209	" """""" Of all the movies I 've seen , this one rates almost at the top(Haunted Mansion , Nothing but Trouble and a few others keep it from reaching the zenith . ) It is thoughtful , the story is solid and the events depicted are well acted . Of course we have to lay some of this at the book writer 's door . The book the movie was filmed after is outrageously lively , and logical . Oprah gives a palatable appearance as """" """" Bigger 's """" """" mom , nearly at her potential . Other famous performers also seem to be at their best . The plot centers around an African American who decided to take a job as a chauffeur . In driving the family daughter to a communist dinner he becomes acquainted . One thing leads to another and the girl gets drunk . Now the family he 's working for are not against blacks , but he thinks they are . So when he comes home he puts her to bed , but she begins caterwauling . The blind mother ( yes ) hears this , so Bigger tries to silence her , but instead   smothers her .   Now fearing he 's really in trouble for killing a white girl he does what any logical thinking man would do -- he shoves her into the coal furnace . So investigators are carrying out a missing person case and lo they check the furnace ( the idiot did n't have the foresight to get rid of the ashes . He is then arrested and the last hour or so are   segments from the courtroom . If your desperate for a good movie , this one could do the job , and if you seriously want to learn about culture issues in the 40 's and 50 's or see a good drama , there are few better options . Indulge yourself . """""""	4
1146	fbfe8617c5ddfdfc649faf8cd	" """""" TO all of y all who think 1.This was a boring telecast 2.Halle berry and denzel Washington did not deserve their Oscars < br /><br />YOU'RE CORRECT ! ! This was one of the worst Academy awards show because 1.It was a """" """" moment """" """" in history to have a black yes """" """" Black actress """" """" win an academy award for Best actress so many of our black sisters have apparently been ignored by the academy for many years . To be honest I had stop watching the academy awards because of a lack of diversity in either the winners or nominees . To me it was nothing but a bunch of white people patting each other in the back.the academy had many chances to vote black actresses that were brilliant in movies eg Alfre Woodard , Whoopi Goldberg , Diana Ross , Mary jean Babtise , but it did not 2.Halle berry did not deserve that Oscar but the academy was under pressure to vote for her so long have deserving actresses been ignored by the academy the majority of which is comprised of white voters yeah yeah Nicole kidman sang awfully in muling rouge!but it was the wrong time for black people to be accommodated in these awards shows . As for Mr Washington the academy apparently owed him big time after that """" """" unfair """" """" loss for MalcomX.To all of you who think race is not an issue""""""""probably white people""""""""in the movie industry , well it is many of the most talented black actresses around have either been reduced to stereo typical made by white people roles of what they think is a black women or are not existence""""""""Angela basset """" """" . I do not expect many of the white people to understand any of this because they never had to deal with any of it . Come to think of it they are the one who been inflicting it """""""	0
1147	309125cc7e8c18966f3424fb9	 This was a disaster in the box office , It is my least favorite film . It gives an uninspired message of family . It has a lot of violence and has one song with a bunch of girls in bikinis . Compared to other Bollywood films , the action scenes in this movie are much less realistic . It is a questionable combination of Akshay Kumar and Amitabh Bachchan . If you want to see the Indian Godfather , Amitabh portrays that in this film . Read reviews by critics , they 're just perfect . This movie has a poor mix of comedy , romance , drama , and especially action . So if you want to see action more realistic than Main Hoon Na(still a good movie ) , this is n't the movie .	0
1148	9ea6822583c7d3e6b3b29930a	 I do n't believe they made this film . It was so necessary . The first film was great . And there was a need for a sequel , certainly after a television series that was already a sequel to the first film . This film feels like a soap - opera . The writing is so good , it 's utterly fantastic . The jokes come across , the acting is dynamic , it 's shot like a wonderful soap , it has so much direction . The first film had a good emotional spine behind it . Every character had a little arc . It was very simple then but somehow it worked and I could see the merit of that film . And this time around , there is a cohesive story - line . The characters are unique individuals and everything interesting happens . Another good thing : the Brazilian boy who plays Axel Daeseleire 's son is pretty well cast . That was their one out of many moments of creative success on this film . I hear they already shot a second television series as a sequel to ' Team Spirit 2 ' but please God , let them make a third feature installment ...	4
1149	153dbc6c68b5e4ae5c802b828	 I often feel like I write the review to balance unwarranted raves . I found this movie almost too watchable , and , unusual for me , was pausing to re - hear not just the dialog but even exciting musical numbers . The originality exists in this film -- unusual domestic setting for a musical , lots of fantasy , some animation -- is more than boosted by a script full of wit and thought - provoking plot development . Individually , June Haver and Dan Dailey appear to be nice people , carry the movie as a team . The pair is really charismatic and has sex appeal . They 're both interesting . I like Billy Gray , but his character is complex . The best part of the film , to me , are June Haver 's beautiful costumes and great body .	4
1150	fe6a41d09511638a436186ed3	" """""" I , like many other Bachchan fans , having been eagerly awaiting the remake of Sholay . This movie was it . Thank god they let them use the name """" """" Sholay """" """" in the movie title . Ram Gopal 's remake is worthy of the title . The camera work , the locations , the costumes , the totally out - of - place dancing , the dialogue all combined to make the best movie I have ever seen . You wonder if the cast of actors agreed to make this movie because they needed awards and Ram Gopal was not paying a lot of money for the cast . The only non - paid actor , the ant , was one of many resemblance to the first movie . Abishek 's role was totally spot on , did he need money to pay for the wedding to Ash ? Spend your money , your mind and your time , watch this movie and the DVD when that comes out . """""""	4
1151	a4438577c873240162dd8d6c5	 OK maybe a 13 year old like me was a little to old for this movie . Its about this pampered rat , who lives in a palace . Then a sewer rat flushes him down a toilet ! He ends up in this rat city and meets this girl rat who has a gem a greedy frog wants . He will do anything for this gem he sends a whole army after these two rats . He plans to take the gem and to flood rat city ! THe cool part about this movie is the slugs . They do all the sound effects . They sing , make noises , its awesome , its also pretty funny . OK bottom line , it is aimed at 7 year olds . Other wise , a great movie to take a younger family member to see . I did n't think the animation was real dreamworks art though , more like WAllace and Gromit . i think they slacked a little on that . The movie was just decent , not worth spending $ 9.50 for though , sorry .	4
1152	da1e2e4ba26dec07e04e610ed	 I 'll never actually retire from Asian horror films and I 'll never become sick of seeing ghost stories . However , I 've been getting more and more into exploitation flicks recently , and so decided to give them another chance . My first port of call was highly rated director Takashi Miike 's highly rated ' Visitor Q ' . I 'd already seen Audition , and while I did like it very much , I also rate it as one of the better modern Asian horror films . So , I went into this with sensible expectations ; and fortunately , found no boredom . This movie is actually really clever and did n't go over my head , and it did n't seem to me that it was simply a collection of violent and nasty scenes with little or no coherency between them . Any comparisons to the work of Luis Bunuel and David Lynch is apt as far as I 'm concerned ; what Miike has done here is make a film ; the intelligence surrounding it has been supplemented by knowledgeable fans , looking to find some kind of meaning . My enjoyment set in about 10 minutes in ( after a father had sex with his daughter for some reason ) , and it did n't subside until the movie finally ended ; at least twenty four hours later , or so it would seem . Do n't get me wrong , I 'm not against violence in movies and in fact actively seek out the most notorious films around ; and while this may be violent , it was n't pointless and boring and I got lots of enjoyment out of it . Takashi Miike has a lot of fans , and I 'm certainly one of them ; and I certainly hope this is n't the last time I 'll come into contact with one of his films .	4
1153	15b8198a00c66b395fe78ed41	 This is a terrible film!Tom Hanks and Paul Newman performed badly!I was really surprised when Newman was beating on his son!That was an awful scene and the shooting scenes were staged badly . I was very surprised about the end . Don't rent this film as it is one of Tom Hanks ' worst !	0
1154	8cbf26a9ea9c46c498bd06a92	 Detective Russell Logan(Lou Diamond Phillips ) has a major problem on his hands . The serial killer , Patrick Channing(Jeff Kober ) , for whom psychic extraordinaire Tess(Tracy Griffith)helped him capture , has been resurrected with The First Power( .. given to him by Satan after his execution in the gas chamber)and can possess the bodies of the weak . Somehow , Russell , who joins forces with Tess( .. who has an understanding of what they are up against ) , will have to stop Channing or many women will continue to die at his bloody hands . They will seek help from Sister Marguerite(Elizabeth Arlen ) who has tried to inform her superiors in the Catholic church of The First Power , but has been denied access to a weapon that can stop Channing .. a cross with a blade that can penetrate the heart of Channing ridding the world of his evil . She 'll take it anyway and lend a helping hand to Russell , who 'll need all the help he can get when Channing kidnaps Tess preparing her for some sort of Satanic ritual / ceremony . In the film , Mykelti Williamson , always a reliable welcome supporting actor , gets the partner of Russell role .. so you know what will happen to him . As in films of this type , everyone around Russell is dying , but when he attempts to kill Channing , he 's merely murdering the weak host of some other poor soul he possesses . Pure occult brilliance .. great from the gate to the finish line . Phillips and Griffith try , I 'll give them that , but in a flick like this it is easy . Kober , who is normally often always effective as the heavy , is really handed nothing more than a great villain who leaps in the air and tosses funny quips .	4
1155	62aeae8a928b3d7736d63d0c4	 Although warned it would not be good , I actually sat down to watch this movie . In part because I usually give every movie an even break , and because I thought that a single movie could n't be that bad . I was correct .   George Kennedy , Barry Bostwick and Ben Stein kept this movie afloat . Throughout this humorous spoof I laughed out loud . Especially during the Simon says scene . The other jokes are well carried out and simply plain funny . And some of them you do n't see coming . This movie has got what it takes to be a good parody like Airplane ! ( I+II ) , Naked Gun ( I+II+III ) , and Scary Movie . They all had A. funny gags , B. good dialog and most important of all C. unforgettable quotes . Men In White has got D. all of the above . To call this movie bad would be a gross misstatement . SEE THIS MOVIE ANYWAY YOU CAN ! GET READY TO LAUGH !	4
