0		id	sentence
2335	2334.0	ba137d27a917782834d14f35d	""" """""""""""" Having decided some time ago to collect the films of Billy Bob Thornton ( on the strength of class movies like """""""" """""""" Sling Blade """""""" """""""" , """""""" """""""" A Simple Plan """""""" """""""" and """""""" """""""" The Man Who Was n't There """""""" """""""" amongst others ) , it was inevitable that there would be at least one oddball in there . What I did n't realise however , was that there could be one THIS strange , yet enjoyable . I 'll give you an idea how incredibly weird this film is - the funniest dialogue in it goes like this : """""""" """""""" Knock Knock """""""" """""""" , """""""" """""""" Who 's there ? """""""" """""""" , """""""" """""""" The big stinking man """""""" """""""" , """""""" """""""" The big stinking man who ? """""""" """""""" , """""""" """""""" The big stinking man - is YOU ! """""""" """""""" . Yes folks , it really is strange . Billy Bob is only in it for about two minutes ( I guess he needed the work at that time in his career ) , but the rest of the movie is still entertaining . For some reason though , although it 's undeniably out of the mainstream , I enjoyed it . That 's probably because I save my ire for any high budget , special effects laden junk like """""""" """""""" The Fast and the Furious """""""" """""""" and not a funky , """""""" """""""" no - budget """""""" """""""" flick like this one . 8/10 at a push . """""""""""""""
2336	2335.0	de5c199335a137ec7bab4e5c2	""" """""""""""" Råzone is an great movie ! It is so simple . It seems they tried to make a movie to show the reel life . Just like Zappa did many years ago . But fortunately Denmark has good young actors . Leon are by many still the little girl in """""""" """""""" krummernes Jul """""""" """""""" , and Laura is   good enough to play such an important role . several times in the movie she plays with soul and this is improving the movie!<br /><br / > i consider it a movie you ought to see . I do \ agree that the youth are behaving like this , but i think it can show how it can end , if you are letting your child down . Also it is important to support danish movies and new companies like """""""" """""""" Film folket""""""""""""""""!<br /><br />all in all I think people should see Råzone . Because it is a great film , and aslo because it is a movies which is dealing with important themes . I also think it is important to point out that there are some violent scenes in it , and actually it is in these scenes , Laura is acting best . - like the ending where she is holding the gun ! """""""""""""""
2337	2336.0	7f5d8157b769c3e086b23f971	 First off , the lead , Brad Dourif is SANE . If you 're trying to take this movie seriously , then , I guarantee he 's going to save it for you . If you do n't take him too seriously , then he 's actually kind of fun to watch . As with another reviewer , I loved the scene where Lisa ( Cynthia Bain ) and Dourif are declaring their love for each other - in between dodging the jets of flame shooting out of his arm in the car . Another great campy scene was watching John Landis as a snotty radio show producer getting toasted and flailing around the room . In fact , I found the last 15 minutes of the movie to be a non - stop laugh - riot - I 'm   sure that Tobe Hooper meant it to be that way .
2338	2337.0	47d6d64743de95928dd10e6dc	""" """""""""""" Many people here say that this show is for kids only . Hm , when I was a kid ( approximately 7 - 9 years old ) I watched this show first . It was amazing to me . I talked with other kids about this and , sure , other shows and know what ? This was the measure of disguise , whenever we wanted to emphasize something 's silliness ( either on TV or anything else ) we said """""""" """""""" Uh , just like Power Rangers """""""" """""""" and laughed . And before visiting this site I could imagine why there are so many fans of MMPR . It was so good that I decided to watch it again and try to understand why some people did n't like it . I truly enjoyed that viewing . But it dawned upon me : maybe I have not enough imagination ? It may be . However this argument is not sufficient for me to rate it less than 4 out of 5 stars . """""""""""""""
2339	2338.0	fe69cafad6d4cbf3495b5f1d9	""" """""""""""" The original 1965 Japanese film """""""" """""""" Gamera """""""" """""""" http://pro.imdb.com/title/tt0059080/ was essentially an updating of the darker , less kid - oriented Gojira ( Godzilla)for 1960s sensibilities . Gamera , of course , is a giant , flying , flame - throwing turtle who literally consumes energy - not quite as big as some versions of Godzilla , but generally similar in most ways . < br /><br />This version of the original film was edited and recut by the notorious Sandy Frank . And just like the Americanized version of Godzilla ( """""""" """""""" Godzilla King of the Monsters """""""" """""""" ) , """""""" """""""" Gammera the Invincible """""""" """""""" gets only the spelling wrong . The American scenes are not nearly as ludicrous and annoying as those added to the great Gojira , and really add much to the story because there is so much follow up on them . < br /><br />The film starts off promising , there are many scenes worth of character development , and there are enough personalities to create some tension outside of the main plot . Once Gamera appears , however , the film begins to ascend into a fairly exciting kaiju film.<br /><br />The acting is good- even the American add - ons are good . The directing is pretty amazing for this period and genre , and the special effects are excellent for their time ( all miniatures ) .   All of the sets and backdrops are also very good . < br /><br />The one problem here , of course , is that there is too little to nothing original about this film . Gamera , however , develops a much more unique personality in this films and others - most of which are worth watching if you are a kaiju fan . """""""""""""""
2340	2339.0	aa33ed306604db99e1d253d0d	 I 'm gon na tip the scales here a bit and say I did not enjoy this . Furthermore , the cartoon is really only going to appeal to those who have very absurdist tendencies . It 's definitely something that most people will not get , as is the nature of absurdism.<br /><br />the animation is horrible , but yes , that 's the point . The main character is foul mouthed , violent , and stupid . no redeeming qualities whatsoever . his wife shrieks and wails , apparently just barely capable of the most basic communication skills . most of these stories completely lack any kind of point.<br /><br />but again , that 's the point ; ) < br /><br />If non sequiters , foul language , and complete and utter randomness are your thing , you 're going to enjoy this.<br /><br />It is really short , so I would probably rent instead of buying .
2341	2340.0	f8acfdcc4386edbf8b2f8c974	 This film seems dated today , because   it was made in 1974 -- before Saturday Night Live , before Howard Stern , back when George Carlin was just getting beyond the Hippie Dippie Weatherman and into heavy satiric humor . This film is the granddaddy of them all . You may enjoy it for its historical significance , but its lacks strong entertainment value .
2342	2341.0	1dfed8d8bcae385accd24fc93	 The whole point of making this film , one of the earliest and best international color releases of cinematic opera , was to make it more accessible to the masses . And it failed miserably in doing so . The general public would not sit still for a love story about two young exotic lovers in ancient Egypt if played by the typical 300 pound over 40 tenor and soprano with the vocal equipment to sing the glorious music properly . Hence the visual substitution of the beautiful principals ( a young Loren , handsome Della Marra , and a slinky Ms. Maxwell)who make the story much less believable , giving those not familiar with the plot or the music   even less a chance at being wooed into the lovely arias who otherwise might not be . Altogether , a disappointing introduction to one of Verdi 's great works . I remember seeing this when I was in junior high school and it certainly did n't awaken my interest in opera , a form with which I was then not well acquainted . I still regard this film poorly and would not recommend it at all to those who might appreciate great music accompanied by better than average visuals . Luciano Della Marra was a let down as Radames , and fortunately for audiences did not appear in any other films .
2343	2342.0	1abecfb55e95f604e0e5c0873	 It seems that Salvatores could n't decide what to do with this movie : some of it is a very cool thriller ( and I say very , very cool ) , some of it is an attempt to explore the relationships between the main characters . Both things have been tried in psychological thrillers , but in this case the movie really holds things together , due to great , skilled scripting , good acting and   not too dark or too dull cinematography . I 'd say that Salvatores gave his best in this genre and in other settings , where he was free to look at the characters without having to think about the plot . On the whole , an A - movie , certainly worth your money ... Vote : 10/10
2344	2343.0	b9d53c20a1109408cb7f20e06	""" """""""""""" Dead To Rights is about a Police Officer named Jack Slate who finds his murdered father and goes after the man that he thinks killed him . Jack is later shot and framed for the murder of the man he suspected of killing his father.<br /><br />Several months later on the day Jack is going to be executed he escapes from prison and searches the city for the man who framed him for murder . Jack 's search leads him through a trail of * beep * that does n't end until everyone is dead.<br /><br />Through out the game Jack uses weapons from M4 Carbines to his dog Shadow to kill endless streams of people in 15 levels . The game play is basically """""""" """""""" kill 30 people , find switch to open door.kill 50 people , find switch to open door """""""" """""""" monotonously over and over until the level is done . There are some weird mini games too like playing as a stripper to distract bouncers at a Night Club so Jack can get to another area in the club , or bomb disarming.<br /><br />Dead To Rights is also not that hard a game . You will be put in an area swarming with bad guys armed with Sub Machine Guns while you only have a pistol . Near the end of the game skill turns to dust and you have to rely on luck.<br /><br />Dead To Rights is as gory as it is mundane . If you shoot a guy in the face with a shot gun blood will splatter on the walls , ceiling and floor . And since there are several guys in each area the walls will be painted in blood.<br /><br />Family fun it 's not . """""""""""""""
2345	2344.0	8b6ef25dd069699c311148260	""" """""""""""" This show is freaking stupid ! the jokes are bad , god and i hate Eric and Kelso ! yeah i know what they say , after the 8th season it 's not funny anymore because Eric and Kelso are no longer in the show , and Randy is a real dumbass . Randy is , comparing to Eric and Kelso . < br /><br />you ca nt take the funniest characters and switch em with """""""" """""""" I 'm a cool guy """""""" """""""" kind of guy ( Randy ) . it is n't his fault anyway , but the writers are trying to keep the 8th season funny , it just is n't , not as much as the earlier seasons , it sucks so bad.<br /><br />the 360 's are awesome , the circle , Red is a real kind of mental - abusing dad :) and kitty is always half - high half - pie . Hyde tries to be cool all the time , he has his moments too . the least favrioutes characters are Jackie and Donna . they 're okay , but not without Kelso and Eric.<br /><br />stupid show . Dumbass ! """""""""""""""
2346	2345.0	f41577161bf92943363521901	""" """""""""""" Dave is going through a divorce and his mind wanders back to his first love . """""""" """""""" Wanders """""""" """""""" is probably not the word . I should say he fixates on the past girlfriend . He recalls to the day when the relationship ended . The dream sequences only lack the hazy transitions . He fondly recalls their favorite songs and places they went . I 'm not a counselor , but maybe this had something to do with the failed marriage ? ? ? ? Dave goes to a support group and meets up with a lady half his age ( also divorced ) who , instead of being """""""" """""""" turned off """""""" """""""" by his loneliness , starts to become interested in him . Did I mention how lovable Dave is ? He sometimes refers to himself in the third person . He does n't move his arms when he walks , either . It 's just sad but adorable . Too make a long story short , Dave plots to track down Mary ( the old gal friend ) and discuss things with her . He does so . Which was really sweet . He believes her to be married , yet he STILL flies half - way across the country to meet her . He checks out her house to make sure she is alone , before he visits her . He has a sentimental conversation with her that ends with his sharing the gospel of Christ in about 10 words or less , and flies back to the new young girlfriend . We enjoyed the movie mostly for its heart and comedic value . I am still entertaining the wife with my Dave impressions .... """"""""""""""""I heard another Dave & Mary song ! """""""" """""""" """""""""""""""
2347	2346.0	e5f6de5c393bc49f33ed5c0d4	""" """""""""""" The next time you are at a party and someone asks , """""""" """""""" The other day I heard the expression ' Author 's will ' . Does anyone know what it means ? """""""" """""""" Tell them to sit through ' Head Above Water ' . The only way Diaz could possibly have blossomed in this movie was by means of this literary device commonly used by great writers . There are many comic scenes and you will have a lot of laughs . Also the film does stands up to most logical analysis . Why does Keitel tie Diaz 's hand in front of her instead of behind ? Why so she can do the chainsaw gag of course . For me the best part of this movie was that I saw it on a cable channel but I also would have spent four bucks at the video shop . """""""""""""""
2348	2347.0	29dee4b45f2ead1005a70f40f	""" """""""""""" A female country singer nicknamed """""""" """""""" Big T """""""" """""""" risks her budding musical career and her life by falling into the company of a sleazy drunkard ( Busey ) who wants to be her manager . His mother committed suicide , his father 's an alcoholic as well , and he has a violent temper . You can imagine where that leads . In the meantime , there 's music aplenty , as Parton , with her fluid vocal talents , belts out song after song ( at least half a dozen of them about Texas ) . Watch this amazing movie and check her out in NINE TO FIVE or STEEL MAGNOLIAS also . """""""""""""""
2349	2348.0	0040523cb6434a4fa81baf3d8	""" """""""""""" This might 've been a decent movie had they chosen ALMOST ANYBODY ELSE for John Abraham . This guy is an awful actor . Be it comedy , drama , tear - jerkers etc . He stinks . It seemed like at some point Priyadarshan realized this too , and pretty much had him jumping around like a monkey in order to make his solo - scenes a bit funny.<br /><br />He 's not   the only noticeable drawback(there are a couple more annoying tid - bits ) in an otherwise mediocre movie . Worst comedy to come along in Bollywood since Hungama , IMO . Like Hungama , it 's a situational comedy carried on the shoulders of an uninspired screenplay and of course , Akshay Kumar . This is probably his worst performance to date . He definitely wo n't be a shoe - in for best comedian at anyaward function . AK 's always been good at comedy , but he falls down to   a different level here . The body language , the facial expressions and just the way he delivers every line . It 's a disappointing performance . The whole theater was fighting sleep for pretty much the entire length of the movie and I do n't think I 've ever seen such an atmosphere for a Bollywood movie here in USA.<br /><br />Garam Masala does n't have one """""""" """""""" lead """""""" """""""" heroine . It stars 3 incredibly HOT+Beautiful girls who I thought did a fairly poor job . Pretty sure they are all making their debuts . Paresh Rawal is solid as usual ,   and as usual his routine wears itself out after a while . Rajpal Yadav is his typical annoying self(sick of his over - the - top act in every movie ) . Rimi Sen has nothing to do.<br /><br />Overall , definitely not   worth a dekho . I 'd say it 's worse   than No Entry , and that 's saying a lot . Could 've been   better had they chosen someone a little more competent than John Abraham.<br /><br / > """""""""""""""
2350	2349.0	82966f21d19dae0c6474b2497	 This movie is really bad . But then again , this movie genre is not down my alley . Sure , the sets are cheap , but they really did a horrid with what they had . < br /><br />If you like cheap , futuristic , post - apocalyptic B movies , then you 'll hate this one ! ! I sure did!<br /><br / >
2351	2350.0	12aba92c4f2736bbcbf94d0de	""" """""""""""" I am really shocked that a great director like Chuck Jones started out making some of the most incredibly amazing cartoons I 've ever seen . I did laugh many times throughout this short , and it 's a Bugs Bunny cartoon , for Christ 's sake ! Bugs Bunny cartoons are always funny , not boring ! Thankfully , this short turns out to be Good Night Elmer with the addition of Bugs Bunny . The first warning sign of a dull cartoon is always no gag payoff . Good Night Elmer was boring because it dragged on the same two gags forever with predictable payoff . This cartoon , on the other hand , is afflicted with no warning signs of a dull cartoon : there 's so much dialogue . The cartoon at least has more than two gags up its sleeve , but most of them seem longer than they are thanks to the immense padding of the dialogue . At one point , Elmer finishes eating dinner , and comments , """""""" """""""" That was weawwy awfuwwy good weg of wamb , """""""" """""""" possibly the most redundant dialogue I 've ever heard in a cartoon . Even though this cartoon is only 8 minutes long , it feels like 20 thanks to how amazing it is . Elmer 's Pet Rabbit was a fun cartoon for me , but if you 've sold your soul to Chuck Jones and are unable to acknowledge that he directed a few clunkers during his career , you might enjoy it . """""""""""""""
2352	2351.0	666bb1eb115caa25c924f4922	 I am a huge fan of the comic book series , and this movie exceeded my expectations . I expected a Heavy Metal 2000 kinda feel to it ..... slow moving , bad dialogue , lots o ' blood ..... and this was better than anything I could have imagined . < br /><br />The plot line is almost the same as the comic . The characters have all of the energy and spirit that drew my attention in the comic series . The movie covers   the comic , and it 's quite interesting . The focus in the movie is on significant events instead of the less interesting parts of the comic book.<br /><br />With the right people working on this project , it has been amazing . Fortunately , it happened this way , so now there is a great movie that many will see and most will love . My copy will surely not collect dust for years as I 'll watch it often .
2353	2352.0	56c1b3da45ddf5a08e4fd79bf	 I 'm from Belgium and therefore my English writing is rather poor , sorry for that ... <br /><br />This is one of those little known movies that plays only once on TV and than seems to vanishes into thin air . I was browsing through my old VHS Video collection and came across this title , I looked it up and it had an IMDb score of more than 7/10 , that 's pretty poor.<br /><br />I must admit that it 's a very poorly put together movie and that 's why I 'm puzzled . Was this the only film made by this director ... ? How come he did n't make lots of films after this rather good one ... ? Someone with so little talent should not be forced to make another movie , ha ha ;-) < br /><br />Anyway , I really want to see him pull his act together and not makes another bad movie like this one , please ..... ?
2354	2353.0	7838fae280f530843d29ebd06	 I first saw this absolutely dull documentary in it 's initial release back in 2001,and it really had a negative effect on me , so much that I bugged several of my friends to skip it with me on repeat screenings . The bottom line : none of my friends walked away impressed ( ever ! ) . This stupid film is about Scottish conceptual artist , Andy Goldsworthy , who creates some absolutely beautiful pieces of art using natural materials ( wood , water , flowers , rocks , etc.)to create pieces that eventually return to their natural form ( a statement in the temporary state of everything ? ) . We get to see Goldsworthy create several works of temporary art , as well as some of his long term installations in major galleries around the world , as well as a few pieces in the natural world , as well . German film maker , Thomas Riedelsheimer directs , photographs & edits this meditation on the creative process that is a real bore for both the eye & ear ( with a weak musical score , composed & performed by Fred Frith , who 's music is generally edgy experimental / noise textured guitar , as well as a capable ensemble of musicians ) . Although this film has been available on DVD for some years now , if you can find a cinema that is highlighting a revival of this fine film , by all means , avoid it ( it 's easily a film that was not composed for the large screen , with a proficient sound system to truly experience this film the right way ) . No MPAA rating , but contains nothing to offend ( unless the live birth of a sheep on screen is destined to offend or disturb )
2355	2354.0	c0f1145a6a35a3962d5f843f1	""" """""""""""" ... you know the rest . If you want a good zombie movie , RENT THIS MOVIE . If you want a documentary - esquire look at """""""" """""""" hood life """""""" """""""" you 're in the right place as well . If you 're looking for an excellent piece of film , this is a real winner ! The acting is vibrant and on point . The best example of this is definitely the officer investigating the drive - by . I can tell that he did the voice for the 911 operator as well by the uniqueness and strong tone of his voice . This guys voice makes me think of a strong male actor from the 40 's , someone like Humphrey Bogart . Oh yea , and the """""""" """""""" zombies """""""" """""""" did their best snake impression which is on par with their FANTASTIC acting overall ( To my great disbelief this film was n't even nominated for an Oscar ... HOW DID THIS NOT WIN AN Oscar FOR BEST MAKE - UP ) The Quiroz ...... is the sort of director that only comes along every generation or two . I felt like I was watching an improvisational period piece ( the period is more like 1990 's LA ) The direction is however one - uped by the best script , I think , to ever grace a movie . I have n't heard such lovely lines , like the epic one word beginning to the movie """""""" """""""" F**k ! """""""" """""""" , since Ice Grill which was another """""""" """""""" urban """""""" """""""" thriller . This only works of course in conjunction with the also - epic hip - hop soundtrack ! All 13 or so songs of it ! All in all , a hell more movie than you expect from a movie entitled """""""" """""""" Hood of the Living Dead """""""" """""""" ? I rented this movie with full intention to laugh at its every scene , and boy it took me by surprise ! I would definitely recommend this to anyone who wants to get together with a bunch of friends and marvel at how well done a low budget horror movie can be . It will definitely be a memorable experience for sure ! """""""""""""""
2356	2355.0	1bf0f87493ac7071b90a6b6ec	 One has to wonder if at any point in the production of this film a < br /><br />script existed that made any more sense . Was the rough cut 3 hours < br /><br />long and was it trimmed into the brilliant masterpiece that survives ? < br /><br />Why would n't someone finance this greatness ? I will say that Tom < br /><br />Wlaschiha is a good looking young man and he does the best he can < br /><br />with the dialogue and dramatic ( ? ) situations he is given . But < br /><br />characters come and go for obvious reason , continuity is < br /><br />smooth , and the acting , cinematography , and direction are ( to < br /><br />put it politely ) professional . Not One Sleeps is a unique < br /><br />choice of title as it will probably prove truth should anyone < br /><br />actually attempt to actually watch this film .
2357	2356.0	66aacc7fce81d0176782876f1	 There is no denying that Ealing comedies are good , but for me this film stands out as one of the worst.<br /><br />The basic premise of the film is that a small part of Pimlico in London is discovered to be part of Burgundy , not the UK . We then follow the lives of the residents in their battle to keep the treasure found after the bomb explodes , and keep out the black market traders who soon realise that being exempt from UK law , rationing does not exist . When they become prisoners in their own street because the government has decided to close the border we see them fight back against the system.<br /><br />They are forced to ration water and food in their stand for what is right . In fact becoming worse off than they were before it all started , that 's where the moral comes in . It 's when they lose all the food that they think they are beaten and call for a surrender , only to have the whole of London respond to their plight by sending food , lot 's of it . Thus enabling them to continue their struggle.<br /><br />This film hit 's the wrong note throughout , the acting is sub par , with Stanley Holloway , Margaret Rutherford , Hermione Baddeley and Betty Warren standing out . It 's pitched wrong ,   too sentimental and the moral of the story is forced down your throat . Well worth not viewing
2358	2357.0	0a775d9e27732b548b00745be	""" """""""""""" I am going to keep this short . This """""""" """""""" adaption """""""" """""""" of the wonderful King book is a triumph in every way . Of course there are many Kubrick and Nickolson fans in this site and , as a result , this movie has rightfully find its way in the top-250.<br /><br />Jack Nicholson is brilliant as Torrance and so is Shelley Duvall . The story , that is faithful to the book , is a success and the characters of Jack and Wendy Torrance are completely relatable . < br /><br />My advice to anyone that has n't read the book and wants to understand the characters of this story : supplement the TV series with this film .... < br /><br />Oh , and the people who are saying that Kubrick had every right to elevate the King story cause King is ... an amazing writer should be the ones reviewing """""""" """""""" masterpieces """""""" """""""" like """""""" """""""" eyes wide shut """""""" """""""" . """""""""""""""
2359	2358.0	62d5e54fb6b29cbe236aca7a1	 REnted this one accidentally , it was behind the movie box of what i thought i was renting , did n't find out until i got home , watched it anyways . Absolutely PATHETIC ! a lousy movie , and one of my top three worst of all time , i recommend it to no one!<br /><br />The story is boring and difficult to follow , this could have been easily fixed , but the actors and director do an awful job of keeping it together.<br /><br />The actors themselves are mediocre , displaying inadequate character and doing a lame job . < br /><br />Don't go find a copy anywhere ...........
2360	2359.0	4b9483ccc2f69fe933f43414e	""" """""""""""" I 'm so excited . I 've been a huge Seagal fan for 25 years . I 've seen all of his films , and many of those dozens of times . I can only describe this film as """""""" """""""" fascinating . """""""" """""""" Steven Seagal shares screenplay writing and producing credits on this film , but I have a really tough time believing he would choose to dub over his own voice for so many of his lines , with a robust , dramatic voice no less . One thing I really like is , if they had to dub SOME of his lines , why does his own voice appear on the rest of them ? I expect Seagal to age like the rest of us . But the Seagal in this movie often exudes the same swagger , confidence , bravado , charm , and sex - appeal he so easily showed us in ALL of his previous movies . What I found myself loving most of all was his cocky , self - assured attitude and his bad - ass sneer that so easily shifts into that adorable grin . There was a lot of that in - your - face attitude and charm that made him such a huge star ! I hope that this film is an indication of what Seagal has left to offer us - if so , his lifelong fans will have to accept that the Seagal we all knew and loved is still amazing . """""""""""""""
2361	2360.0	f11f8871f5082ea75768b197f	 This movie was so good that my i.q . went up about 40 points after seeing it . It made me wonder who could n't sit through the weeks it took to make it and think that it was n't worth it . It must of been some kind of personal favor of Van Damme .
2362	2361.0	959a0dcc7dd6925b5f05773bd	 John Heder was absolutely great in this movie . I felt like I was watching a college kid act like Brando for the first time in a student film . Anna Farris was par for the course , good ( plus she 's cute ) . Dianne Keaton was great . Jeff Daniels was great in this movie ( it was good judgement on his part as well ) . < br /><br />All in all , I would recommend this . I 'm just glad I got to see it for free . < br /><br />John Heder will forever be stuck in the typecast role of ' the dorky kid , ' but he has some SERIOUS acting chops .
2363	2362.0	ee318172743f51422d62f0060	 East Palace , West Palace reminded me somewhat of The Detective , with Frank Sinatra in the role of the cop , and William Windom is the boy . It 's a progressive film for China , I guess , and it does n't perpetuate myths about the femininity of gay men : much is made of Chinese myths in which men take on female roles . The movie focuses on an effeminate man who wants desperately to be dominated and hurt by a macho guy . He cruises the park without fear -- he hopes to be taken into the stationhouse by the officer . And that in fact happens . Then he tells the officer his entire life story while being subjected to mild torture : made to squat for a period of time , handcuffed , slapped . This is what the gay man wants , and , implicitly , the gay man is challenging the cop 's self - image as a manly man . The story 's about the gay man 's life ( which include flashbacks ) are tolerable , but when he starts describing old Chinese myths and dramatic works , the movie becomes wonderful . It becomes a cry of pity for China 's gays , who only want to fulfill a traditional role in Chinese society . Thankfully , I can relate .
2364	2363.0	6977933584aed3ef4a35b9fc6	""" """""""""""" I have so many good things to say about this film : the scenery is beautiful and Peter Falk gives a good performance ( especially considering the great things he had to work with in terms of dialog and direction ) . I found this film extremely engaging . Watching paint dry would have been far less entertaining . It seemed much quicker than 97 minutes . Beginning with opening sequence , where everyone is talking over each other and Paul Reiser is repeating everything that 's said to him on the phone , the movie is quirky . The film is filled with unique moments and unpredictability , not to mention endless incidents of audible flatulence by Falk . Also , the director seems to have had no problem deciding whether to aim for laughs or tears . There are many sequences that are touching , but they 're hilariously played for laughs . If sincere , sentimental , and """""""" """""""" cute """""""" """""""" appeal to you , you 'll love it . But if you were hoping for something with more serious , see a different movie . """""""""""""""
2365	2364.0	96b0f024ad7e9feef1354ad20	 This movie is the worst movie ever it has a lot of live action . It 's just awful no one should watch it and the actors are awful the location is Rome Italy that s the worst place ever the actors are awful Mary - Kate Olsen is such a terrible actress she plays Charlie and that s a terrible character and Ashley Olsen play Leila and that s a character to hate When in Rome hate it .
2366	2365.0	3a07907d402b379b3a902df2a	 Bad movie -I hated it . Weak editing and use of the soundtrack . Does n't capture the real feeling of Indian life , and we can all relate . A poorly chose cast with some empty characters . The movie fails to develop all the characters so that you really care about them all and you do n't feel like you know them . The use of the Indian music and drums in some of the soccer scenes is awful and the direction really falters as everyone comes off as fake and robotic . You just ca n't help but to hate Jess in this film ! The acting was really bad , even the tomboyish walk and body posture of both leading ladies is very unconvincing as a someone that played lots of soccer .
2367	2366.0	c609d8f00ba4efd376da329d8	""" """""""""""" You would have to see this to believe just how bad it is ! Directors Alastair Fothergill and Mark Linfield have done this no justice , it is a 2 out of 10 so I can not believe that other user of this web had rate it so highly , unless they were expecting to see just a normal movie , with people , love scenes , and so on . I am also convinced that this kind of documentaries are a bad way to wake up us in order to force us to save our beautiful planet . Finally , it has nothing to do with Al Gore 's documentary - movie """""""" """""""" An inconvenient truth """""""" """""""" mainly made of long monologues , painfully and with """""""" """""""" truths """""""" """""""" not always accurate , as many scientists have pointed already . The best thing you can do on earth is to skip Earth . """""""""""""""
2368	2367.0	75c2e44cd648f0fd6f4f4609f	""" """""""""""" Peter M. Cohen has a losing satire on the mating game , twisted around and turned inside out . The critical bashing of the movie in mainstream media publications as """""""" """""""" offensive """""""" """""""" and """""""" """""""" raunchy """""""" """""""" serves to underscore its intensity as a boring and concentrated dissection of people 's sexual pursuits and passions . It is in the tradition of what I call """""""" """""""" reality based """""""" """""""" satire following in the footsteps of """""""" """""""" In The Company of Men , """""""" """""""" """""""" """""""" Chasing Amy """""""" """""""" , """""""" """""""" Your Friends and Neighbors """""""" """""""" and """""""" """""""" Two Girls and a Guy """""""" """""""" . Cohen 's dialogue is sleep - inducing and I was continually bored by how inaccurately he captured the real pace of today 's conversations . Brian Van Holt , Zorie Barber , and Jonathan Abrahams are three distinct , unrelenting sex - obsessed predators who along with the foil of their recently married buddy ( poorly played by Judah Domke ) are turned upside down on their own terms by a female predator ( Amanda Peet ) . Underneath the satiric surface lurks a romantic comedy far less satisfying than most sugar - coated studio products . """""""""""""""
2369	2368.0	6b86cccd9e738d91444c9ef1d	""" """""""""""" This programme entertains me ! There is little humour to it but it is too serious to be called """""""" """""""" fun """""""" """""""" ! It 's perfectly educational for my liking ! The characters are very well written and appealing . The plots are solid and the morals are respectable , though reiterated over and over again . Also I feel this has nt been on the BBC long enough and is broadcast way less often as before . It should have a slot on T.V every 2 or 3 months when a brand new show runs out of episodes . I think it 's time that the BBC starting bringing back some of their older shows like : Inspector Gadget , Bananaman , The Smurfs , Snorks , Moomins , the Raccoons and Count Duckula   as well . I thought the BBC where bring back Danger Mouse , so what 's going on with that ? ! 9/10 """""""""""""""
2370	2369.0	e18b697247255c2bfd7c94374	 This is a terrible political satire . No wonder why it was largely ignored in the U.S. : it exposes our murderous foreign policy for what it really is.<br /><br />Another bad film from this era , Rendition , was also totally dismissed simply because it showed , accurately , that the U.S. is a war machine bent on torturing , murdering , and maiming civilians in its quest for total world domination.<br /><br />A   lame plot , bad acting , some big stars ( John Cusack , Ben Kingsley , Marisa Tomei anyone ? ) and some boring scenes have made this movie a miss .   Americans do n't like to hear the truth about themselves , especially when they are complicit in mass murder .
2371	2370.0	7075cc6f6d8028adc07ae1f2e	 Just a great Jason lee movie , There were many parts of the movie that were funny . The undertone of the move is to live life on the edge I guess . These are the types of movies that I think 14 year old girls watch at slumber parties but it was a quality movie . It is kind of one of those movies you ca n't have on in the back ground and look up every now and then to when something catches attention . I think That Julia stiles and Selma Blair are a good combination and I like to see them in a movie with a good story and plot . Its a boy meets girl movie . This is that perfect movie they would show on comedy Central . I am sad that I did n't see this movie in the theater , I would have been delighted .
2372	2371.0	386db74cdf5a216efcceb19ee	 I m not usually a lover of musicals , but if i had to choose what would be my favourite it would definitely not be Oliver . This film is so badly made , the characters are not well depicted , the costumes are way off the acting is bad and the songs are terrible , my least favourite being ' Reviewing The Situation'sung by Ron Moody who gives an awful portrayal of Fagin . I was n't old enough to see Oliver when it was released in the late 60s but my sisters were , so for weeks on end i had to put up with them singing the bloody songs , usually it was ' Who will buy my wonderful roses'so i already knew all of the songs before i saw the film . Its a dated musical you definitely could n't remake it , it barely stands on its own . Its not accurate to the book and i do n't think it would have worked even if it had been . I think Charles Dickens would be disappointed , as he wrote Oliver to depict the poverty in London , the orphanages , the work houses and about what the poor had to resort to in order to survive , and the film portrays this badly . Also another reason not to watch this film is Bullseye the Old type English Bull terrier , notice his long thin legs , this was bred out of the breed many years ago , they must have hunted high and low to find a specimen like him , and he is nowhere close to how an English Bull Terrier would have looked in Victorian times . Notice he has scars { which is probably makeup}on his face , Bill Sykes had probably used him for dog fighting or for the rat pit . A Victorian Bull Terrier had a record amount of kills in a rat pit . His a beautiful dog any way , and notice he disobeys Bill Sykes after he has killed Nancy , he obviously has his standards his not the chunk head Bill Sykes thought he was . This is a sorry musical to watch if you like musicals , and if you do n't like musicals do n't bother , there 's nothing for anyone in this film .
